Temperature,Humidity,Light,CO2,HumidityRatio,y
20.58,22.29,0.00,453.50,333.36,0
22.00,30.50,79.75,692.00,499.12,0
21.87,29.29,419.00,636.25,475.21,1
23.20,28.47,156.25,633.00,501.18,0
20.89,24.93,0.00,543.00,380.38,0
23.20,25.39,87.00,592.00,446.53,0
20.26,22.76,0.00,435.67,333.83,0
21.50,32.09,429.00,614.00,509.42,1
21.13,23.65,0.00,550.50,366.07,0
22.89,24.05,633.00,1016.50,414.89,1
20.89,25.00,0.00,555.25,381.51,0
20.60,24.39,0.00,464.75,365.52,0
23.39,25.60,723.33,1040.00,455.48,1
21.89,30.39,0.00,974.00,493.96,0
21.70,27.91,483.00,1077.60,448.12,1
20.50,23.87,0.00,582.67,355.42,0
21.13,31.89,13.00,665.50,494.62,0
23.29,28.77,473.00,1152.00,509.28,1
20.92,25.25,0.00,563.75,385.93,0
20.68,25.08,0.00,498.75,377.60,0
21.20,26.79,0.00,687.60,416.92,0
23.77,25.68,654.00,547.00,467.42,0
20.81,24.91,0.00,542.00,378.28,0
23.00,27.96,429.00,1064.60,486.05,1
20.00,30.50,0.00,718.00,440.98,0
21.89,27.89,279.33,603.67,453.03,1
20.55,32.50,14.00,671.00,486.49,0
20.72,22.52,0.00,457.40,339.82,0
20.70,28.56,0.00,486.33,431.11,0
20.50,23.89,419.00,491.00,355.77,1
24.36,23.23,638.00,739.33,437.93,1
21.00,26.25,0.00,569.50,403.37,0
22.70,31.27,442.50,1395.33,534.24,1
20.70,29.55,0.00,490.50,446.08,0
20.60,22.13,0.00,449.00,331.52,0
20.25,31.29,0.00,512.00,459.44,0
22.20,34.25,419.00,1602.00,567.91,1
20.00,33.70,0.00,506.00,487.60,0
20.79,24.89,0.00,520.33,377.47,0
21.89,28.25,499.40,1142.20,458.98,1
20.00,32.09,0.00,575.50,464.14,0
20.89,25.32,0.00,567.25,386.34,0
20.29,30.50,0.00,728.00,449.02,0
20.79,26.89,0.00,1505.50,408.00,0
20.79,26.10,0.00,1456.50,395.94,0
21.60,27.53,474.00,1040.25,439.14,1
19.60,37.70,0.00,503.50,532.49,0
19.79,35.90,0.00,504.50,512.92,0
20.05,31.39,0.00,593.50,455.36,0
20.55,32.59,14.00,668.00,487.85,0
23.79,25.20,740.00,599.00,459.33,1
20.29,28.79,0.00,786.00,423.67,0
19.89,34.50,0.00,540.00,495.85,0
21.70,29.00,459.00,905.67,465.71,1
20.86,24.93,0.00,552.67,379.60,0
21.50,28.10,0.00,573.33,445.63,0
21.00,24.60,0.00,578.00,377.93,0
20.13,30.79,14.00,611.00,448.68,0
21.20,27.10,0.00,703.67,421.78,0
19.60,38.29,0.00,505.00,540.90,0
20.00,34.20,0.00,543.50,494.90,0
20.39,22.50,0.00,435.25,332.68,0
20.89,22.89,0.00,485.67,349.13,0
20.79,24.89,0.00,520.33,377.47,0
22.96,26.29,668.00,1018.67,455.85,1
20.70,24.56,0.00,469.40,370.37,0
20.84,31.95,0.00,511.50,486.81,0
24.18,25.84,782.50,1140.50,482.20,1
20.10,31.79,0.00,512.50,462.64,0
20.10,32.45,0.00,509.50,472.32,0
21.29,27.79,0.00,772.50,435.00,0
20.79,25.00,0.00,534.00,379.15,0
22.89,30.83,442.00,1388.60,532.86,1
20.70,24.58,0.00,466.75,370.60,0
21.60,28.60,0.00,926.00,456.42,0
20.50,28.45,0.00,488.50,424.06,0
22.60,30.47,419.00,1251.50,517.37,1
22.60,29.27,467.75,585.75,496.75,1
20.70,24.50,0.00,467.40,369.46,0
20.73,22.39,0.00,456.00,338.09,0
20.60,24.20,0.00,460.50,362.65,0
22.10,34.33,0.00,1591.33,565.78,0
20.70,24.50,0.00,464.80,369.46,0
20.70,25.00,0.00,493.25,377.04,0
21.00,26.00,0.00,607.50,399.58,0
20.89,24.89,442.50,701.25,379.82,1
23.02,26.16,650.00,1004.40,455.15,1
20.00,32.79,0.00,505.00,474.34,0
21.10,23.33,0.00,524.60,360.53,0
21.29,32.29,433.00,586.25,506.02,1
20.68,22.27,0.00,452.00,335.09,0
20.70,22.50,0.00,459.33,339.13,0
20.10,32.59,0.00,557.00,474.37,0
20.00,35.40,4.67,523.00,512.40,0
19.60,36.50,0.00,504.50,515.40,0
21.20,25.20,469.00,766.20,392.02,1
19.60,37.40,0.00,499.00,528.22,0
20.76,26.29,0.00,1538.67,398.10,0
21.79,26.39,559.20,911.20,425.87,1
22.39,24.75,416.20,771.80,414.27,1
23.20,28.65,469.00,1124.25,504.33,1
23.20,28.62,469.00,1130.40,503.79,1
22.60,25.10,433.00,854.75,425.53,1
22.60,30.55,419.00,1273.33,518.70,1
20.32,22.77,0.00,434.50,335.09,0
24.00,22.70,293.67,760.33,418.75,0
20.79,35.52,134.60,512.00,540.12,0
20.79,27.25,0.00,2076.50,413.43,0
21.50,28.23,462.33,1058.00,447.71,1
21.13,27.13,0.00,564.67,420.51,0
22.10,24.79,515.00,1040.00,407.57,1
23.60,25.36,785.00,701.33,456.91,1
20.50,24.10,0.00,467.67,358.91,0
20.29,28.60,0.00,807.00,420.86,0
20.89,22.82,0.00,477.67,347.98,0
21.20,27.55,0.00,562.00,428.83,0
23.79,25.20,736.00,595.00,459.33,1
20.89,25.50,0.00,573.00,389.18,0
20.39,24.55,0.00,805.50,363.16,0
20.39,31.17,0.00,515.00,461.77,0
21.00,24.46,0.00,584.00,375.77,0
20.78,24.79,433.00,652.67,375.60,1
20.89,28.45,0.00,1328.50,434.45,0
22.50,25.89,37.00,539.00,436.34,0
20.50,22.39,0.00,432.67,333.31,0
20.00,35.70,0.00,532.33,516.78,0
23.89,25.36,808.00,692.00,465.02,1
22.73,31.17,441.00,1374.00,533.48,1
23.18,26.00,655.00,993.40,456.78,1
20.00,34.79,0.00,544.33,503.50,0
19.89,35.40,0.00,518.00,508.89,0
20.60,26.80,0.00,508.50,401.87,0
23.47,27.53,610.00,570.00,492.47,1
21.70,28.87,442.75,865.50,463.53,1
21.48,27.36,449.00,1004.50,433.27,1
21.73,28.13,499.00,1131.00,452.53,1
21.08,24.89,444.00,745.00,384.19,1
21.70,32.95,444.25,1199.25,529.69,1
20.39,30.29,0.00,729.00,448.69,0
20.63,24.27,0.00,955.67,364.41,0
20.29,22.70,0.00,436.50,333.57,0
22.56,25.02,433.00,830.75,423.13,1
22.10,26.10,596.00,936.50,429.25,1
22.10,34.29,0.00,1549.00,565.17,0
21.10,26.63,0.00,669.75,411.78,0
22.03,34.52,454.00,1317.25,566.38,1
20.39,22.50,0.00,435.00,332.68,0
20.70,24.60,0.00,480.75,370.97,0
20.34,30.50,0.00,733.00,450.42,0
20.66,24.31,0.00,459.60,365.70,0
24.32,23.36,239.67,760.33,439.45,0
21.10,34.25,0.00,1510.50,530.64,0
21.39,27.89,0.00,820.20,439.28,0
20.00,35.79,0.00,529.50,518.10,0
21.00,26.65,0.00,563.50,409.63,0
20.70,27.17,0.00,1408.67,409.94,0
20.89,24.89,0.00,547.75,379.82,0
22.75,26.55,651.00,1017.00,454.30,1
20.29,28.39,0.00,815.50,417.75,0
23.29,28.55,464.00,1123.75,505.32,1
22.62,25.48,436.20,887.20,432.48,1
20.29,30.10,0.00,730.50,443.09,0
22.79,30.81,444.00,1356.60,529.27,1
21.84,28.05,0.00,597.50,454.24,0
21.08,24.89,444.00,745.00,384.19,1
23.20,29.05,464.00,1171.00,511.43,1
20.39,25.00,0.00,797.00,369.86,0
20.23,36.33,44.00,505.67,533.54,0
20.60,24.20,0.00,466.00,362.65,0
20.63,24.42,0.00,467.75,366.50,0
20.63,24.42,0.00,457.50,366.50,0
20.55,27.45,0.00,502.50,410.33,0
21.79,30.03,430.00,948.67,485.12,1
22.93,30.60,454.00,1331.60,530.27,1
20.10,32.65,0.00,509.50,475.18,0
20.60,26.84,0.00,1238.00,402.47,0
21.89,30.25,422.50,778.00,491.62,1
20.29,36.29,128.00,510.67,534.99,0
20.89,30.00,0.00,1219.00,458.37,0
19.89,36.05,26.50,511.00,518.24,0
21.29,31.39,429.50,960.50,491.80,1
22.77,31.20,439.80,1377.00,535.43,1
22.70,30.97,433.00,1338.75,529.16,1
23.23,25.72,608.33,883.00,453.11,1
20.70,24.60,0.00,479.50,370.97,0
20.53,32.50,14.00,674.75,485.74,0
21.03,26.32,0.00,629.50,405.07,0
20.39,22.50,0.00,435.00,332.68,0
20.70,25.13,0.00,502.25,378.94,0
20.29,22.70,0.00,431.75,333.57,0
20.20,30.60,32.67,613.00,447.98,0
21.31,26.83,463.00,927.60,420.39,1
20.97,25.39,444.00,710.25,389.48,1
20.89,28.70,0.00,1879.50,438.37,0
23.00,30.08,464.00,1273.25,523.20,1
20.73,34.63,56.00,504.00,524.43,0
24.00,22.50,187.50,799.50,415.04,0
21.00,25.82,0.00,594.25,396.71,0
20.39,24.29,0.00,826.33,359.29,0
21.00,24.55,0.00,577.00,377.16,0
20.00,32.00,0.00,588.25,462.82,0
20.79,24.79,433.00,666.50,375.95,1
21.50,28.29,459.00,897.50,448.66,1
20.79,24.79,433.00,672.67,375.95,1
20.50,32.79,0.00,668.00,489.35,0
21.67,28.76,446.00,857.00,460.88,1
21.67,32.76,454.00,1279.67,525.53,1
20.39,26.89,0.00,867.00,398.00,0
23.79,26.32,758.25,1160.25,479.81,1
21.00,26.20,0.00,575.00,402.67,0
20.79,22.60,0.00,469.25,342.55,0
20.60,25.40,0.00,554.50,380.67,0
20.79,25.00,0.00,528.75,379.15,0
21.70,27.89,489.00,1083.67,447.76,1
20.79,26.20,0.00,1366.00,397.47,0
20.39,24.29,7.00,826.00,359.29,0
21.87,28.25,493.00,1142.00,458.38,1
22.10,29.79,0.00,1105.50,490.42,0
23.29,25.77,560.00,898.25,455.71,1
20.60,22.20,0.00,454.00,332.52,0
20.39,30.29,0.00,734.00,448.69,0
20.60,22.20,0.00,445.75,332.52,0
21.29,26.76,454.00,901.00,418.77,1
20.10,33.16,0.00,555.33,482.78,0
24.10,22.43,295.00,786.33,416.18,0
20.70,30.50,0.00,765.00,460.61,0
20.58,24.08,0.00,463.25,360.21,0
23.70,22.89,284.50,829.50,414.68,0
20.84,29.55,124.00,619.50,450.05,0
19.89,35.40,0.00,528.00,508.89,0
20.70,25.10,0.00,501.25,378.56,0
21.70,27.91,484.83,1092.50,448.06,1
20.89,29.50,0.00,1202.50,450.68,0
21.70,32.79,474.00,1144.20,527.09,1
22.89,27.60,432.75,1043.60,476.60,1
21.50,28.27,457.75,873.75,448.30,0
22.79,27.07,434.00,1006.33,464.48,1
20.62,24.41,0.00,467.60,366.30,0
20.10,32.59,0.00,556.50,474.37,0
20.67,30.46,0.00,759.00,459.10,0
20.60,22.20,0.00,449.33,332.52,0
20.39,24.79,0.00,816.00,366.73,0
20.45,22.95,0.00,594.00,340.45,0
20.70,30.29,0.00,770.50,457.41,0
20.60,27.25,0.00,504.50,408.58,0
20.79,31.29,0.00,1645.50,475.28,0
20.70,24.68,0.00,481.50,372.11,0
21.66,26.22,553.00,879.50,419.67,1
20.00,31.76,0.00,591.33,459.33,0
20.84,27.02,14.00,1427.50,411.30,0
21.37,23.89,0.00,602.00,375.32,0
20.89,22.89,0.00,481.00,349.13,0
20.50,22.39,0.00,439.00,333.31,0
21.50,25.84,491.00,540.00,409.55,1
21.36,24.00,0.00,600.00,376.87,0
23.63,25.89,629.67,537.67,467.54,1
22.70,26.75,432.00,976.20,456.56,1
20.13,35.79,39.33,511.33,522.43,0
21.65,31.20,55.00,662.50,499.79,0
20.89,25.29,0.00,524.00,385.96,0
22.39,24.75,416.20,771.80,414.27,1
19.60,38.29,0.00,504.50,540.90,0
19.70,37.20,0.00,502.00,528.67,0
20.39,26.50,0.00,868.00,392.19,0
22.22,34.27,452.75,1395.75,569.15,1
22.07,24.67,0.00,723.25,404.70,0
21.32,24.00,0.00,605.67,376.09,0
20.00,34.00,0.00,508.00,491.98,0
21.95,30.50,433.00,803.50,497.44,1
20.65,30.25,0.00,770.00,455.31,0
21.00,24.60,0.00,571.50,377.93,0
20.89,25.05,0.00,540.00,382.27,0
21.03,25.60,15.00,516.00,394.20,0
20.70,24.60,0.00,479.33,370.97,0
20.37,22.50,0.00,434.25,332.16,0
21.39,32.50,434.00,1076.00,512.49,1
20.79,29.68,149.50,614.25,450.57,0
20.89,29.50,178.50,618.50,450.68,0
20.17,30.60,0.00,710.00,447.05,0
20.87,24.92,0.00,547.75,379.65,0
20.60,24.65,0.00,554.00,369.44,0
21.60,32.70,438.00,1243.00,522.40,1
20.70,24.40,0.00,626.50,367.87,0
22.75,25.65,64.50,561.50,438.79,0
20.00,30.29,0.00,714.00,437.92,0
20.50,22.29,0.00,441.33,331.81,0
23.50,25.60,788.50,698.50,458.54,1
20.70,22.50,0.00,456.25,339.13,0
20.29,31.50,0.00,706.50,463.85,0
22.39,27.14,579.20,1045.20,454.49,1
21.70,33.69,464.00,1158.00,541.69,1
20.60,25.10,0.00,553.33,376.22,0
23.60,27.24,498.40,925.20,491.05,1
21.89,30.39,426.00,787.00,493.96,1
20.89,25.39,0.00,572.75,387.50,0
20.70,24.50,0.00,464.80,369.46,0
20.55,22.29,0.00,448.00,332.84,0
20.63,24.07,0.00,465.00,361.39,0
20.39,32.59,0.00,663.50,483.02,0
19.55,38.29,0.00,510.50,539.20,0
20.79,26.50,0.00,1251.50,402.05,0
20.72,22.45,0.00,461.50,338.77,0
22.96,30.41,454.00,1321.80,527.70,1
20.87,25.37,433.00,656.75,386.51,1
20.00,35.70,19.00,517.00,516.78,0
20.70,31.79,0.00,511.00,480.24,0
20.82,26.89,9.33,1514.00,408.90,0
20.00,30.29,0.00,715.00,437.92,0
20.60,26.65,0.00,506.00,399.60,0
21.20,27.20,0.00,554.50,423.34,0
20.39,25.89,0.00,793.00,383.11,0
22.20,27.82,555.00,1160.83,460.62,1
20.89,24.89,429.00,716.17,379.82,1
20.79,24.95,0.00,526.00,378.31,0
21.70,28.95,464.00,897.25,464.82,1
21.00,25.39,14.00,515.50,390.14,0
20.43,24.32,9.33,828.00,360.61,0
20.89,24.97,0.00,551.25,381.08,0
20.34,30.15,0.00,714.50,445.21,0
21.60,32.73,441.00,1318.33,522.89,1
24.10,25.92,789.60,1160.20,481.47,1
20.70,24.50,0.00,468.75,369.46,0
21.00,23.25,0.00,517.80,357.13,0
20.13,32.16,0.00,503.00,469.09,0
21.10,26.60,0.00,653.25,411.39,0
20.65,22.25,0.00,449.00,334.23,0
22.39,25.25,415.00,796.50,422.54,1
20.50,23.15,0.00,735.00,344.68,0
22.03,30.45,103.00,680.50,498.98,0
23.20,23.15,684.50,846.00,406.88,1
20.39,23.70,0.00,472.00,350.52,0
21.76,28.08,484.00,1122.50,452.55,1
20.29,22.79,0.00,440.00,334.90,0
22.07,24.67,0.00,718.33,404.70,0
21.70,29.00,459.00,887.00,465.71,1
21.13,23.50,0.00,528.00,363.92,0
21.68,28.84,465.25,910.25,462.41,1
20.96,24.76,0.00,576.33,379.59,0
20.65,22.27,0.00,446.25,334.57,0
23.79,26.32,758.25,1160.25,479.81,1
22.79,27.20,444.00,1018.00,466.79,1
20.89,34.70,115.75,506.75,530.79,0
20.50,22.39,0.00,437.00,333.31,0
20.39,25.60,0.00,782.50,378.79,0
19.84,35.45,0.00,522.50,508.03,0
21.00,26.29,0.00,626.50,404.06,0
20.39,26.39,0.00,851.00,390.55,0
20.79,31.89,0.00,512.00,484.46,0
20.75,22.50,0.00,460.75,340.08,0
21.89,31.89,439.00,1100.00,518.54,1
20.89,25.36,0.00,565.33,386.98,0
20.79,24.70,422.50,643.25,374.57,1
20.70,24.70,0.00,482.33,372.49,0
20.00,30.29,0.00,711.00,437.92,0
20.50,24.08,0.00,466.75,358.54,0
20.70,24.50,0.00,464.25,369.46,0
20.00,35.59,0.00,537.33,515.18,0
20.89,24.09,0.00,583.50,367.54,0
21.89,28.00,0.00,610.00,454.83,0
22.10,34.29,0.00,1568.50,565.17,0
20.00,35.59,0.00,536.00,515.18,0
23.70,26.56,481.80,824.00,481.68,1
19.60,38.59,0.00,508.00,545.17,0
20.50,32.70,0.00,670.50,487.99,0
22.29,34.50,439.00,1494.50,575.35,1
20.29,31.20,0.00,722.00,459.40,0
21.67,29.50,109.00,634.33,472.83,0
20.39,32.70,0.00,665.50,484.66,0
21.95,34.57,469.00,1285.75,564.38,1
20.89,25.70,24.00,513.00,392.26,0
20.89,25.07,0.00,557.00,382.53,0
21.70,24.39,497.00,965.67,391.22,1
20.60,22.52,6.00,917.00,337.30,0
23.60,27.98,470.00,1034.80,504.53,1
23.32,28.10,503.00,1108.83,498.30,1
21.50,28.20,469.00,844.33,447.23,1
21.96,29.20,268.00,628.00,476.61,0
20.86,22.86,0.00,480.25,347.90,0
21.29,31.34,433.00,981.67,491.01,1
20.89,24.10,0.00,579.33,367.64,0
20.70,30.20,0.00,771.00,456.04,0
20.48,23.98,0.00,470.00,356.60,0
21.00,26.30,0.00,562.00,404.14,0
20.89,24.30,0.00,577.00,370.68,0
19.50,39.29,0.00,504.50,551.68,0
21.20,26.05,449.50,815.20,405.33,1
20.70,32.29,14.00,682.67,487.85,0
20.70,25.10,0.00,494.75,378.56,0
20.00,35.05,0.00,542.50,507.22,0
20.00,35.09,0.00,532.50,507.88,0
24.39,23.34,709.25,756.50,440.90,1
21.50,28.20,0.00,567.00,447.23,0
20.45,31.25,0.00,514.67,464.52,0
20.89,24.89,0.00,554.00,379.82,0
20.55,28.25,0.00,489.00,422.37,0
21.45,32.65,444.00,1092.50,516.55,1
20.00,34.70,0.00,538.00,502.19,0
21.96,30.79,426.67,784.67,502.83,1
21.50,28.10,0.00,844.50,445.63,0
20.39,31.20,0.00,514.00,462.27,0
23.29,27.41,526.83,1027.50,484.95,1
20.70,30.20,0.00,769.50,456.04,0
21.06,26.41,0.00,646.60,407.46,0
22.89,30.83,442.00,1388.60,532.86,1
21.81,26.27,567.80,919.20,424.50,1
20.67,26.79,0.00,1220.33,403.43,0
20.60,22.13,0.00,449.00,331.52,0
21.32,23.89,0.00,597.50,374.17,0
22.97,30.30,460.43,1294.57,526.22,1
20.89,28.10,0.00,1422.00,429.14,0
20.50,22.25,0.00,820.00,331.14,0
20.70,25.00,0.00,496.00,377.04,0
20.60,24.39,0.00,469.75,365.52,0
20.50,22.10,14.00,817.00,328.97,0
20.20,30.50,0.00,712.50,446.51,0
21.89,28.50,511.33,1189.67,463.01,1
22.14,26.00,603.40,937.80,428.61,1
20.89,31.65,0.00,1466.00,483.78,0
20.39,26.89,0.00,866.00,398.00,0
22.75,26.55,651.00,1017.00,454.30,1
20.50,22.29,0.00,436.50,331.81,0
20.70,25.10,0.00,495.33,378.56,0
23.64,27.10,473.00,908.80,489.76,1
21.10,29.45,0.00,521.33,455.72,0
20.83,24.93,0.00,541.25,379.08,0
20.60,30.39,0.00,782.00,456.09,0
20.79,25.30,0.00,535.00,383.65,0
20.85,22.68,0.00,468.60,345.02,0
23.10,25.50,694.83,985.00,445.76,1
20.39,31.20,0.00,507.50,462.27,0
21.89,29.20,446.00,906.67,474.47,1
20.50,22.35,14.00,819.00,332.71,0
20.60,30.50,101.33,787.67,457.76,0
20.87,24.98,0.00,537.20,380.70,0
20.79,26.10,0.00,1399.50,395.94,0
21.47,28.32,454.00,1034.75,448.30,1
24.10,25.96,783.40,1173.40,482.22,1
21.89,28.00,0.00,606.50,454.83,0
20.50,27.70,0.00,488.00,412.88,0
20.00,31.39,0.00,592.00,453.94,0
24.10,23.89,193.00,689.00,443.53,0
24.20,23.50,205.00,740.00,438.88,0
20.39,24.89,0.00,810.00,368.22,0
20.87,25.37,440.60,671.60,386.71,1
20.70,24.60,0.00,480.25,370.97,0
22.35,24.98,0.00,791.40,417.02,0
21.89,29.00,454.00,900.50,471.19,1
20.39,26.50,0.00,856.00,392.19,0
21.78,28.09,499.00,1128.86,453.07,1
20.29,22.72,0.00,431.25,333.90,0
20.60,24.20,0.00,463.25,362.65,0
21.29,32.50,0.00,553.50,509.33,0
22.20,27.18,434.00,605.75,449.81,1
20.39,24.29,0.00,818.67,359.29,0
23.79,26.32,758.25,1160.25,479.81,1
19.89,35.70,0.00,524.00,513.24,0
21.70,28.79,459.00,901.50,462.32,1
20.63,22.22,0.00,448.50,333.38,0
22.60,25.60,767.00,948.67,434.07,1
20.79,24.96,0.00,519.60,378.48,0
21.08,26.42,0.00,633.75,407.92,0
20.60,23.75,0.00,561.00,355.79,0
20.70,24.60,0.00,477.50,370.97,0
20.60,22.20,0.00,444.33,332.52,0
20.50,25.39,0.00,789.00,378.24,0
24.10,25.92,789.60,1160.20,481.47,1
21.13,27.16,0.00,562.67,421.03,0
21.60,28.50,446.50,864.00,454.81,1
20.29,30.34,0.00,731.00,446.64,0
23.18,28.83,444.00,1156.40,506.90,1
19.89,36.79,0.00,508.50,529.05,0
21.32,32.20,428.25,580.75,505.37,1
20.39,30.29,0.00,732.00,448.69,0
20.45,32.45,0.00,681.00,482.58,0
21.10,23.47,0.00,539.50,362.74,0
21.39,27.27,469.00,965.50,429.41,1
21.20,27.29,0.00,738.25,424.76,0
22.60,30.14,419.00,1217.80,511.68,1
22.10,34.45,459.00,1357.00,567.83,1
22.20,34.30,429.00,1453.50,568.74,1
21.89,29.20,0.00,1030.50,474.47,0
21.60,32.70,429.00,1177.33,522.40,1
21.20,28.70,0.00,559.50,446.86,0
21.41,27.27,453.00,985.40,430.07,1
20.29,26.13,0.00,815.33,384.33,0
19.79,35.50,0.00,517.00,507.16,0
20.70,34.82,53.50,498.00,526.36,0
22.96,26.39,664.60,1011.00,457.40,1
21.70,28.79,0.00,950.50,462.32,0
21.25,31.79,31.00,664.00,496.73,0
20.84,24.75,0.00,577.00,376.43,0
20.89,25.22,0.00,562.60,384.85,0
23.29,28.35,484.00,1120.20,501.75,1
20.39,22.47,0.00,433.80,332.27,0
20.89,28.89,0.00,1118.50,441.29,0
21.89,28.46,0.00,603.67,462.41,0
22.00,28.22,534.25,1185.00,461.58,1
19.79,35.40,0.00,518.00,505.72,0
19.50,39.09,0.00,513.00,548.85,0
21.70,28.75,469.00,908.50,461.59,1
21.20,31.34,433.00,961.00,488.29,1
20.10,32.79,0.00,555.00,477.31,0
19.60,38.05,0.00,502.00,537.41,0
24.29,23.63,522.00,728.67,443.67,1
20.00,31.75,0.00,588.00,459.11,0
21.20,23.79,0.00,567.33,369.96,0
21.89,29.20,0.00,1032.33,474.47,0
20.45,23.82,403.00,520.00,353.47,1
20.70,22.39,0.00,453.25,337.47,0
21.29,32.65,0.00,586.00,511.63,0
23.79,25.29,734.25,591.75,460.99,1
21.00,25.83,0.00,582.00,396.87,0
20.10,30.79,14.00,604.50,447.98,0
22.39,27.25,616.00,1061.80,456.41,1
21.50,28.18,0.00,849.25,446.83,0
23.29,28.39,483.40,1120.60,502.46,1
20.79,35.59,128.25,507.75,541.16,0
20.00,36.32,13.50,508.25,525.80,0
19.89,35.40,0.00,529.00,508.89,0
20.79,24.96,0.00,518.33,378.59,0
23.70,26.56,481.80,824.00,481.68,1
20.00,35.79,0.00,535.00,518.10,0
21.50,27.31,458.00,1004.40,433.05,1
20.60,28.10,0.00,488.00,421.49,0
23.10,29.84,469.00,1239.50,522.26,1
20.70,25.10,0.00,505.50,378.56,0
22.60,25.15,430.75,859.00,426.38,1
22.72,28.70,325.00,636.50,490.70,0
22.20,34.20,474.00,1347.33,567.15,1
20.50,30.39,0.00,742.00,453.27,0
22.39,27.25,616.00,1061.80,456.41,1
20.29,35.59,37.00,504.25,524.58,0
22.91,30.60,454.00,1336.83,529.44,1
20.60,24.10,0.00,463.25,361.14,0
20.79,27.00,0.00,1486.67,409.68,0
20.39,24.60,0.00,809.00,363.91,0
21.00,30.00,0.00,513.00,461.50,0
23.60,27.16,464.00,918.00,489.67,1
20.10,32.29,0.00,568.00,469.97,0
21.29,23.97,0.00,590.50,374.89,0
19.89,35.20,0.00,540.00,506.00,0
21.00,26.89,0.00,565.00,413.34,0
20.60,22.29,0.00,451.33,333.88,0
20.79,30.79,0.00,1247.50,467.62,0
20.50,30.39,0.00,751.00,453.27,0
21.00,26.00,0.00,601.00,399.58,0
23.25,24.24,752.50,604.50,427.38,1
20.47,22.39,0.00,435.75,332.78,0
20.89,23.20,0.00,509.67,353.88,0
20.15,30.60,0.00,716.00,446.59,0
20.76,22.57,0.00,465.33,341.41,0
20.39,22.47,0.00,433.75,332.27,0
22.60,30.17,419.00,1214.17,512.13,1
19.65,38.35,0.00,507.00,543.38,0
21.10,23.50,0.00,533.40,363.17,0
20.50,30.39,0.00,750.50,453.27,0
23.20,27.79,539.67,565.00,489.07,1
20.60,30.39,0.00,752.00,456.09,0
20.84,24.92,0.00,542.00,379.10,0
22.94,30.39,469.00,1330.29,526.73,1
20.39,22.50,0.00,436.67,332.68,0
20.65,27.34,0.00,495.50,411.29,0
20.60,22.20,0.00,455.25,332.52,0
21.79,30.70,55.00,686.50,495.97,0
20.63,30.32,0.00,781.67,456.03,0
20.60,22.29,0.00,451.50,333.88,0
20.73,22.60,0.00,469.00,341.28,0
20.79,26.89,0.00,1519.67,408.00,0
21.67,33.23,459.00,1128.33,533.13,1
22.10,28.39,547.50,1200.50,467.20,1
21.50,24.10,0.00,620.67,381.80,0
20.50,22.36,0.00,442.33,332.81,0
20.89,33.25,0.00,1537.00,508.36,0
21.89,30.73,424.00,798.00,499.53,1
21.08,26.47,0.00,649.67,408.78,0
19.70,37.40,0.00,499.00,531.54,0
21.20,27.47,0.00,750.00,427.62,0
20.10,35.79,14.00,510.00,521.34,0
21.39,32.70,441.00,1109.00,515.67,1
21.43,23.93,0.00,614.25,377.33,0
21.10,26.60,0.00,656.75,411.39,0
20.50,23.50,0.00,586.00,349.93,0
20.89,22.77,0.00,470.00,347.25,0
20.82,24.95,0.00,528.25,378.90,0
20.60,26.84,0.00,1234.00,402.47,0
20.29,29.00,0.00,698.33,426.78,0
22.60,25.39,443.40,889.20,430.48,1
21.70,33.09,43.25,1134.33,531.96,0
23.20,26.00,651.67,997.25,457.34,1
20.50,22.29,0.00,436.50,331.81,0
21.79,30.70,57.33,679.33,495.97,0
20.00,35.20,0.00,537.33,509.49,0
20.00,35.00,0.00,541.50,506.57,0
20.60,30.39,0.00,752.00,456.09,0
20.89,23.20,0.00,494.75,353.88,0
22.25,27.54,555.60,1074.40,457.41,1
20.50,22.29,0.00,439.75,331.81,0
19.79,36.40,0.00,502.50,520.13,0
21.29,23.93,0.00,588.00,374.17,0
20.05,32.25,0.00,574.50,467.85,0
20.43,22.32,0.00,436.00,330.80,0
21.60,34.09,0.00,1481.00,544.80,0
20.87,22.68,0.00,468.75,345.30,0
20.56,22.20,0.00,447.80,331.70,0
20.39,24.79,0.00,815.00,366.73,0
20.00,32.13,0.00,579.33,464.67,0
21.79,31.18,432.75,612.75,503.71,1
24.36,23.36,231.33,780.33,440.33,0
20.43,23.76,0.00,472.67,352.21,0
19.89,34.50,0.00,500.50,495.85,0
20.89,24.70,0.00,571.50,376.82,0
20.45,23.82,403.00,520.00,353.47,1
21.89,29.27,0.00,1044.00,475.57,0
20.00,32.20,0.00,581.00,465.74,0
21.50,28.22,450.25,840.75,447.59,1
23.34,24.95,86.50,579.00,442.40,0
21.89,30.39,433.00,788.00,493.96,1
19.95,35.29,0.00,533.50,509.05,0
23.79,22.79,292.50,834.75,415.11,0
20.87,24.92,0.00,558.25,379.69,0
20.89,23.00,0.00,490.00,350.81,0
21.00,34.09,0.00,1472.00,524.95,0
20.50,22.39,0.00,434.00,333.31,0
19.89,35.50,0.00,519.00,510.34,0
21.89,28.38,506.43,1181.14,460.97,1
20.10,31.29,0.00,600.50,455.31,0
22.35,24.98,0.00,791.40,417.02,0
20.60,24.02,0.00,467.80,359.94,0
23.39,25.60,738.00,1042.00,455.48,1
