Temperature,Humidity,Light,CO2,HumidityRatio,y
22.70,30.96,433.00,1347.60,528.88,1
23.29,27.65,503.50,1054.50,489.26,1
20.39,25.00,0.00,802.00,369.86,0
21.68,26.87,549.75,1006.00,430.61,1
20.39,31.15,0.00,512.50,461.52,0
20.87,25.37,440.60,671.60,386.71,1
21.10,26.60,0.00,652.75,411.39,0
20.79,24.98,419.00,599.80,378.82,1
22.79,30.89,444.00,1363.50,530.65,1
20.70,24.60,0.00,471.50,370.97,0
21.00,25.29,456.80,714.80,388.60,0
22.67,25.60,429.00,892.00,435.84,1
21.50,28.29,0.00,863.50,448.66,0
21.00,26.10,0.00,611.00,401.12,0
20.39,30.10,0.00,721.33,445.85,0
23.79,25.10,739.50,598.50,457.50,1
21.13,31.89,24.00,670.00,494.88,0
22.39,24.71,419.00,773.60,413.56,1
20.39,22.50,0.00,431.33,332.68,0
22.70,25.29,589.25,1178.50,431.40,1
20.39,30.29,0.00,732.00,448.69,0
23.10,28.55,357.75,630.00,499.50,0
20.60,22.55,0.00,626.00,337.79,0
20.70,27.10,0.00,1464.67,408.92,0
21.43,27.17,453.00,960.67,428.78,1
21.89,30.79,429.00,899.00,500.55,1
20.10,36.59,37.00,512.00,533.09,0
21.00,26.25,0.00,561.00,403.37,0
20.89,22.89,0.00,483.00,349.13,0
20.20,29.46,0.00,739.00,431.23,0
20.50,24.15,0.00,466.75,359.66,0
20.55,24.25,0.00,563.50,362.21,0
21.20,27.00,0.00,697.50,420.21,0
20.89,33.20,0.00,1735.50,507.66,0
21.70,29.00,449.00,920.67,465.71,1
20.84,29.20,0.00,1255.50,444.68,0
20.39,24.79,0.00,815.00,366.73,0
19.84,35.35,0.00,524.00,506.51,0
19.89,34.45,0.00,544.50,495.13,0
22.60,25.00,433.00,837.00,423.82,1
22.89,25.50,63.00,568.00,440.08,0
21.20,27.63,0.00,561.00,430.14,0
21.10,31.39,433.00,941.00,486.05,1
19.93,36.00,24.00,506.00,518.78,0
21.96,29.20,0.00,1039.00,476.61,0
20.89,25.08,0.00,556.80,382.74,0
20.60,35.20,59.50,497.50,528.90,0
21.00,25.50,0.00,520.00,391.77,0
20.39,30.17,0.00,730.33,446.85,0
20.60,34.59,24.00,514.00,519.65,0
21.89,30.03,419.00,746.50,488.11,1
20.55,22.29,0.00,451.00,332.84,0
22.36,30.10,0.00,1160.67,503.43,0
21.82,29.82,419.00,708.50,482.31,1
19.65,38.35,0.00,498.00,543.38,0
22.95,28.10,429.00,1074.00,486.94,1
20.50,22.39,0.00,438.50,333.31,0
22.50,30.10,0.00,1196.67,507.87,0
22.15,34.32,438.00,1523.50,567.46,1
22.58,28.75,229.50,630.75,487.06,0
21.10,23.60,0.00,545.75,364.72,0
21.79,33.95,444.00,1170.50,548.94,1
20.75,22.39,0.00,453.75,338.41,0
20.95,33.40,0.00,1557.50,512.49,0
23.29,27.41,526.83,1027.50,484.95,1
21.29,23.89,0.00,585.50,373.59,0
21.10,23.39,0.00,519.75,361.46,0
20.89,30.39,0.00,800.00,464.37,0
20.29,22.72,0.00,438.00,333.90,0
22.39,29.79,472.67,601.33,499.22,1
20.10,33.59,0.00,550.00,489.04,0
20.70,25.50,0.00,558.00,384.63,0
20.10,32.29,0.00,569.00,469.97,0
22.10,30.34,447.00,592.00,499.55,1
20.89,22.96,0.00,485.20,350.14,0
20.00,31.20,0.00,604.00,451.17,0
23.29,26.06,558.30,921.40,460.90,1
23.39,28.20,451.60,1073.60,502.12,1
20.60,23.89,0.00,560.00,357.98,0
20.89,25.20,0.00,558.25,384.58,0
20.70,25.10,0.00,495.80,378.56,0
20.39,35.00,35.00,508.00,519.04,0
23.10,29.70,466.50,1224.67,519.79,1
19.70,36.79,0.00,503.00,522.79,0
20.70,31.76,0.00,509.00,479.78,0
20.39,22.46,0.00,434.33,332.13,0
20.79,30.89,0.00,1412.00,469.15,0
20.70,22.37,0.00,452.25,337.09,0
21.70,31.60,429.00,627.00,507.81,1
20.39,27.34,0.00,851.50,404.70,0
22.91,30.31,462.33,1313.17,524.32,1
22.20,27.58,543.00,1101.75,456.56,1
21.89,28.92,446.50,884.25,469.84,1
20.00,33.20,0.00,502.00,480.31,0
20.79,26.39,0.00,1571.00,400.37,0
19.79,35.40,0.00,523.00,505.72,0
20.29,22.68,0.00,438.00,333.20,0
20.60,30.39,0.00,792.00,456.09,0
20.39,22.50,0.00,436.40,332.68,0
21.72,28.10,484.00,1119.40,451.66,1
19.79,36.29,0.00,510.00,518.54,0
21.00,26.27,0.00,622.75,403.71,0
20.70,24.77,0.00,485.00,373.52,0
19.79,35.40,0.00,512.00,505.72,0
21.70,28.89,464.00,914.33,463.93,1
20.60,24.18,0.00,462.50,362.28,0
20.89,29.70,0.00,1252.50,453.75,0
20.50,22.36,0.00,433.33,332.81,0
20.60,22.26,0.00,449.33,333.42,0
22.00,26.12,578.80,939.00,426.95,1
19.50,39.50,0.00,503.00,554.65,0
23.50,24.89,95.00,590.00,445.73,0
22.96,26.24,647.80,1008.20,454.71,1
23.00,30.06,461.00,1270.20,522.94,1
21.35,26.93,463.00,932.00,423.08,1
20.60,22.15,9.00,673.00,331.69,0
20.89,30.89,419.00,851.67,472.07,1
20.75,27.05,0.00,1236.50,409.30,0
20.58,24.39,419.00,583.00,365.06,1
21.00,25.25,460.00,714.50,387.90,1
20.89,22.89,0.00,485.67,349.13,0
20.13,32.59,0.00,558.25,475.11,0
20.63,24.60,0.00,662.25,369.18,0
22.79,30.89,444.00,1372.57,530.65,1
20.50,32.70,0.00,668.00,487.99,0
20.60,24.16,0.00,564.67,362.10,0
23.70,26.12,737.80,1119.00,473.64,1
20.50,22.70,0.00,607.00,337.95,0
22.70,31.29,447.00,1394.60,534.63,1
20.70,25.10,0.00,492.33,378.56,0
20.08,30.34,0.00,723.67,440.70,0
21.70,33.65,462.75,1152.50,540.96,1
20.84,24.89,0.00,544.75,378.68,0
21.10,23.39,0.00,521.00,361.46,0
23.60,27.72,483.50,1019.00,499.89,1
20.89,25.00,0.00,556.80,381.51,0
20.29,22.63,0.00,440.50,332.46,0
20.70,24.79,0.00,488.25,373.86,0
20.70,24.50,0.00,469.60,369.46,0
20.39,22.47,0.00,436.00,332.27,0
20.79,25.76,0.00,521.67,390.80,0
20.70,22.29,0.00,450.67,335.95,0
21.57,27.89,462.33,908.67,444.10,1
23.53,22.50,723.50,816.50,403.41,1
21.00,31.89,31.00,674.00,490.81,0
20.32,26.00,0.00,820.67,383.15,0
21.00,23.29,0.00,521.00,357.69,0
21.02,23.29,0.00,514.20,358.13,0
20.79,29.34,0.00,490.00,445.44,0
21.00,25.82,0.00,594.25,396.71,0
20.89,25.70,0.00,584.40,392.26,0
22.00,28.89,224.00,633.67,472.58,0
21.60,34.09,0.00,1483.00,544.80,0
21.89,34.40,479.00,1285.50,559.67,1
21.00,25.39,9.33,515.33,390.14,0
20.39,22.50,0.00,436.25,332.68,0
20.00,30.39,0.00,715.00,439.37,0
22.60,25.10,428.33,850.33,425.53,1
20.10,32.29,0.00,573.00,469.97,0
23.50,28.00,445.00,1053.60,501.87,1
22.82,28.63,286.00,628.00,492.58,0
21.89,24.50,0.00,694.75,397.61,0
20.39,30.50,0.00,735.00,451.82,0
24.32,23.47,688.00,823.00,441.42,1
21.20,32.40,0.00,530.33,504.94,0
22.60,25.20,422.50,853.00,427.24,0
20.89,30.89,419.00,862.00,472.07,1
21.18,31.87,32.00,673.25,495.76,0
22.10,34.52,459.00,1334.50,569.04,1
24.20,22.70,248.50,725.00,423.84,0
21.00,23.29,0.00,520.75,357.69,0
21.00,33.90,0.00,1511.00,522.00,0
22.68,25.77,432.00,902.40,439.14,1
20.39,24.29,0.00,816.50,359.29,0
20.29,22.79,0.00,438.50,334.90,0
22.39,29.79,106.50,655.50,499.22,0
21.72,28.82,459.00,917.00,463.36,1
20.39,22.70,0.00,434.00,335.65,0
21.39,27.00,461.00,952.00,425.17,1
20.00,35.15,0.00,533.50,508.68,0
20.70,24.60,0.00,479.75,370.97,0
20.32,30.29,0.00,712.00,446.83,0
20.79,24.95,0.00,521.75,378.31,0
20.50,35.00,31.00,510.50,522.60,0
21.00,26.70,0.00,562.00,410.33,0
20.00,34.00,0.00,538.00,491.98,0
20.10,31.79,0.00,592.00,462.64,0
21.03,23.29,0.00,516.50,358.24,0
22.10,28.20,555.00,1191.00,464.05,1
20.00,31.95,0.00,585.50,462.02,0
20.70,29.03,0.00,487.00,438.20,0
19.82,36.13,24.00,515.33,517.27,0
19.60,38.29,0.00,500.00,540.90,0
21.50,32.06,429.00,615.67,508.94,1
23.60,26.10,636.33,547.67,470.41,1
20.10,36.29,17.33,504.00,528.69,0
21.00,30.07,0.00,537.00,462.54,0
20.39,22.68,0.00,433.80,335.35,0
20.89,25.50,0.00,573.60,389.18,0
22.20,27.60,548.50,1098.75,456.90,1
21.20,27.60,0.00,766.00,429.61,0
21.41,27.27,453.00,985.40,430.07,1
20.70,24.98,0.00,484.83,376.77,0
20.60,26.00,0.00,516.50,389.80,0
21.25,29.55,0.00,648.50,461.47,0
21.50,29.60,0.00,605.00,469.60,0
20.29,30.60,0.00,732.33,450.50,0
20.83,24.87,0.00,547.00,378.10,0
20.25,29.34,0.00,732.50,430.61,0
20.67,22.17,437.00,692.00,333.39,1
19.89,36.20,31.00,509.00,520.49,0
21.50,30.20,0.00,886.00,479.19,0
20.70,24.50,0.00,468.00,369.46,0
21.20,29.50,0.00,673.00,459.41,0
23.29,28.10,498.00,1117.00,497.29,1
20.70,27.20,0.00,1420.33,410.44,0
20.89,29.70,0.00,493.00,453.75,0
22.68,30.72,426.00,1288.50,524.05,1
21.22,25.34,475.75,774.75,394.76,1
21.00,25.20,0.00,567.00,387.15,0
20.39,22.68,0.00,433.80,335.35,0
19.89,34.36,0.00,539.33,493.87,0
19.79,36.20,0.00,506.00,517.25,0
20.96,25.03,0.00,540.00,383.76,0
21.39,32.29,433.00,1075.00,509.15,1
20.65,32.35,14.00,681.00,487.17,0
21.79,31.20,444.00,617.50,504.12,1
20.00,35.59,14.00,521.00,515.18,0
21.20,23.70,0.00,561.40,368.55,0
21.70,31.00,70.00,659.00,498.09,0
23.00,30.00,465.00,1254.60,521.89,1
20.89,22.89,0.00,476.50,349.13,0
22.00,30.08,419.00,976.75,492.11,1
20.79,25.00,0.00,534.00,379.15,0
20.79,25.00,0.00,532.00,379.15,0
20.79,22.64,0.00,466.80,343.16,0
20.79,24.89,0.00,526.00,377.47,0
20.84,24.45,0.00,572.50,371.83,0
22.89,28.60,313.33,630.33,494.01,0
19.89,35.45,0.00,519.00,509.62,0
20.60,22.20,0.00,451.33,332.52,0
21.70,28.50,279.33,585.00,457.62,1
19.89,35.50,0.00,515.50,510.34,0
22.10,28.36,547.00,1211.50,466.65,1
23.00,25.39,62.50,564.00,441.12,0
21.50,28.27,467.75,894.40,448.30,1
22.70,31.17,441.00,1365.33,532.51,1
22.00,29.17,370.75,636.50,477.14,0
23.29,26.87,541.40,983.00,475.35,1
22.68,30.72,433.00,1298.67,524.05,1
19.70,36.50,0.00,499.00,518.64,0
20.60,22.20,0.00,449.00,332.52,0
20.10,35.79,24.00,509.00,521.34,0
20.79,24.96,0.00,541.00,378.59,0
20.89,30.00,0.00,1221.50,458.37,0
23.27,27.63,540.25,557.50,488.15,1
20.10,33.90,0.00,547.50,493.59,0
20.29,28.50,0.00,818.00,419.37,0
24.33,25.74,809.80,1129.20,484.76,1
20.29,22.65,0.00,431.00,332.83,0
21.89,28.70,284.00,647.25,466.28,0
20.60,22.50,0.00,611.50,337.04,0
22.00,29.00,219.33,640.00,474.39,0
20.20,30.39,0.00,719.50,444.89,0
21.20,23.79,0.00,581.60,369.96,0
22.50,25.89,37.00,538.00,436.34,0
20.20,30.39,0.00,715.67,444.89,0
22.79,31.11,441.29,1359.50,534.54,1
20.29,29.89,0.00,733.00,439.97,0
21.39,32.00,433.00,1030.50,504.54,1
20.70,27.20,0.00,1451.50,410.44,0
22.39,27.20,575.00,1050.50,455.50,0
20.79,26.29,0.00,1343.00,398.84,0
21.64,24.24,0.00,658.20,387.30,0
20.70,24.87,0.00,485.75,375.00,0
20.50,30.29,0.00,735.00,451.77,0
20.46,23.86,0.00,473.00,354.46,0
21.29,28.16,454.00,896.20,440.77,1
20.60,26.25,0.00,521.50,393.49,0
20.34,31.29,0.00,713.00,462.17,0
20.95,26.89,426.50,975.50,411.94,1
21.20,27.34,0.00,736.25,425.54,0
21.60,27.96,462.33,905.50,446.13,1
22.57,25.60,648.67,942.17,433.18,1
21.47,28.29,450.25,1006.25,447.94,1
21.20,25.39,454.75,782.00,395.03,1
22.20,27.60,538.00,1121.20,456.90,1
21.50,32.00,434.00,615.00,507.98,1
23.98,26.38,767.00,1172.71,486.62,1
20.00,35.70,0.00,536.00,516.78,0
21.36,34.20,0.00,1465.33,538.42,0
20.63,29.00,0.00,487.00,435.94,0
21.00,29.50,0.00,583.00,453.76,0
20.86,31.99,0.00,518.00,488.06,0
20.79,27.20,0.00,1443.00,412.74,0
20.10,31.50,0.00,589.00,458.39,0
20.27,36.35,44.00,510.50,535.06,0
23.60,22.70,729.50,789.75,408.73,1
20.39,22.70,0.00,437.75,335.65,0
20.72,22.43,0.00,462.00,338.51,0
20.39,30.39,0.00,733.00,450.18,0
20.89,25.10,0.00,558.00,383.04,0
20.70,22.53,434.00,735.50,339.51,1
20.89,22.95,0.00,485.25,349.97,0
23.70,26.00,655.67,563.67,471.45,0
20.39,22.70,0.00,434.67,335.65,0
20.70,22.34,0.00,458.75,336.71,0
21.70,28.87,0.00,961.75,463.53,0
24.10,25.89,797.50,1156.25,481.00,1
23.20,28.72,457.00,1140.00,505.53,1
20.60,24.39,0.00,465.25,365.52,0
21.20,27.37,0.00,742.75,425.93,0
20.70,30.29,0.00,770.50,457.41,0
20.48,22.39,0.00,432.60,332.88,0
20.60,31.60,0.00,505.50,474.39,0
21.15,26.70,0.00,671.25,414.23,0
21.00,24.34,0.00,580.00,373.91,0
20.70,24.50,408.00,546.25,369.46,1
23.36,27.13,571.00,557.33,482.00,1
20.84,30.05,0.00,495.00,457.64,0
20.10,30.29,0.00,714.00,440.66,0
21.39,31.55,33.50,661.50,497.39,0
20.00,34.59,0.00,549.00,500.59,0
20.79,25.85,0.00,557.50,392.12,0
23.39,24.34,774.00,607.50,432.91,1
21.50,32.67,432.75,1119.00,518.75,1
20.57,27.09,0.00,501.33,405.45,0
20.89,24.25,0.00,580.00,369.92,0
20.60,24.39,0.00,463.33,365.52,0
20.50,32.79,0.00,646.00,489.35,0
20.00,33.29,0.00,506.33,481.63,0
19.89,36.50,7.00,506.50,524.84,0
22.93,30.46,466.00,1330.00,527.76,1
22.72,30.97,433.00,1340.25,529.89,1
20.92,25.00,444.00,736.25,382.16,1
21.03,26.32,0.00,628.67,405.41,0
20.89,23.20,0.00,492.33,353.88,0
20.55,22.85,0.00,662.00,341.25,0
21.00,30.29,0.00,803.00,466.00,0
22.26,30.07,75.67,655.00,499.90,0
20.89,24.91,0.00,548.40,380.16,0
24.08,22.47,289.00,790.00,416.41,0
20.79,27.05,0.00,1486.00,410.45,0
20.20,30.39,0.00,731.00,444.89,0
20.50,23.75,0.00,585.00,353.59,0
20.50,22.39,0.00,445.75,333.31,0
19.63,37.43,0.00,506.67,529.80,0
21.79,28.89,0.00,989.00,466.51,0
20.60,26.57,0.00,511.00,398.36,0
20.89,25.53,0.00,579.33,389.57,0
22.60,30.10,419.00,1211.80,510.99,1
20.63,24.32,0.00,459.25,364.95,0
20.34,31.65,0.00,706.50,467.53,0
20.60,22.20,0.00,446.25,332.52,0
20.50,22.39,0.00,438.67,333.31,0
20.50,22.39,0.00,445.75,333.31,0
20.26,22.76,0.00,435.67,333.83,0
19.89,35.79,0.00,503.00,514.55,0
21.89,29.20,0.00,1032.33,474.47,0
22.50,28.67,350.00,629.33,483.50,0
20.53,24.00,414.60,506.20,357.97,1
20.00,31.60,0.00,585.00,457.00,0
20.89,25.39,0.00,569.67,387.50,0
21.00,26.75,0.00,558.00,411.18,0
21.50,24.20,0.00,636.25,383.40,0
23.55,22.65,732.50,798.50,406.59,1
20.70,24.79,0.00,486.00,373.86,0
22.70,31.29,447.00,1387.00,534.63,1
20.70,24.60,0.00,477.33,370.97,0
20.50,22.39,0.00,437.50,333.31,0
20.55,22.20,0.00,448.50,331.49,0
19.65,38.35,0.00,500.50,543.38,0
20.68,34.74,207.20,495.00,524.47,0
21.00,26.77,0.00,564.33,411.44,0
20.29,30.50,0.00,749.00,449.02,0
21.00,24.93,0.00,578.67,383.08,0
22.13,29.79,0.00,1110.25,491.17,0
20.70,34.44,36.50,508.50,520.61,0
20.39,22.70,0.00,434.00,335.65,0
20.50,22.39,0.00,437.25,333.31,0
19.68,36.50,0.00,502.67,517.83,0
20.50,22.29,0.00,438.20,331.81,0
21.84,29.84,419.00,712.25,483.46,1
21.20,31.34,433.00,950.00,488.29,1
21.78,28.09,499.00,1128.86,453.07,1
20.60,30.29,0.00,765.00,454.58,0
22.63,25.55,442.50,889.25,433.87,1
22.93,30.37,469.00,1317.60,526.08,1
22.93,30.37,469.00,1317.60,526.08,1
20.39,22.70,0.00,434.00,335.65,0
20.70,24.65,0.00,482.75,371.73,0
23.20,27.60,547.00,552.25,485.70,1
23.27,25.77,178.00,974.60,455.29,0
20.89,25.03,0.00,548.50,381.89,0
22.70,31.38,439.00,1393.43,536.11,1
20.10,32.85,0.00,508.50,478.11,0
21.63,32.73,429.00,1266.67,523.96,1
20.70,25.10,0.00,509.00,378.56,0
20.50,24.10,414.00,538.00,358.91,1
20.29,28.73,0.00,801.00,422.78,0
20.60,22.20,0.00,446.33,332.52,0
20.89,22.89,0.00,476.50,349.13,0
19.96,34.47,0.00,546.67,497.65,0
20.39,22.50,0.00,433.67,332.68,0
19.70,36.50,0.00,505.50,518.64,0
20.20,31.70,0.00,511.00,464.21,0
20.72,32.27,14.00,675.75,488.19,0
20.39,30.32,0.00,735.50,449.06,0
20.39,22.46,0.00,433.00,332.13,0
22.50,24.91,419.00,814.20,419.75,0
20.67,26.30,0.00,521.00,395.96,0
22.70,25.82,432.75,920.25,440.42,1
20.92,25.10,0.00,559.00,383.69,0
20.89,25.20,0.00,564.25,384.58,0
20.29,22.86,413.67,442.67,335.89,1
20.70,24.53,0.00,469.00,369.96,0
23.29,25.89,561.00,912.00,457.89,1
20.87,24.98,0.00,537.20,380.70,0
20.84,24.84,434.50,686.00,377.88,1
20.60,22.22,0.00,450.00,332.86,0
21.10,23.50,0.00,524.50,363.17,0
23.82,25.23,749.33,598.00,460.81,1
21.00,26.20,0.00,617.25,402.67,0
22.97,28.10,429.00,1085.00,487.76,1
20.39,30.20,0.00,719.00,447.34,0
22.39,24.63,419.00,773.75,412.10,1
20.50,22.29,0.00,762.00,331.81,0
21.00,29.20,0.00,502.00,449.11,0
21.60,28.60,0.00,926.00,456.42,0
21.58,28.79,454.00,856.75,458.81,1
20.70,24.65,405.00,554.67,371.73,1
21.92,29.29,0.00,1050.75,476.75,0
21.50,28.13,0.00,575.33,446.16,0
20.00,30.29,0.00,719.00,437.92,0
20.39,22.50,0.00,433.60,332.68,0
21.50,28.10,0.00,566.00,445.63,0
20.89,26.10,0.00,1426.00,398.40,0
21.22,25.22,456.50,746.17,392.62,1
21.10,32.40,0.00,526.00,501.82,0
21.79,34.00,441.00,1201.00,549.76,1
20.50,24.10,0.00,468.00,358.91,0
21.70,28.10,0.00,581.00,451.16,0
20.53,22.20,0.00,443.67,331.15,0
20.60,35.20,74.00,506.50,528.90,0
20.60,24.39,0.00,465.67,365.52,0
20.60,23.55,0.00,565.00,352.86,0
20.00,35.70,0.00,534.50,516.78,0
21.00,24.62,0.00,580.50,378.28,0
23.20,25.70,538.75,917.25,452.02,1
21.06,26.41,0.00,646.60,407.46,0
22.42,24.72,419.00,789.75,414.43,0
20.76,27.10,0.00,1446.75,410.45,0
20.70,27.20,0.00,1429.50,410.44,0
21.10,34.29,0.00,1486.50,531.34,0
20.70,24.50,0.00,471.50,369.46,0
23.39,28.32,464.00,1086.00,504.33,1
20.79,29.39,0.00,486.00,446.21,0
22.10,28.37,553.40,1208.20,466.90,1
21.41,32.50,433.50,1083.25,513.16,1
24.10,26.47,775.75,1213.75,491.86,1
21.10,26.60,0.00,652.75,411.39,0
21.89,28.89,295.50,640.25,469.39,0
21.29,32.32,433.00,586.25,506.45,1
20.32,22.70,0.00,434.33,334.26,0
20.60,24.45,0.00,613.00,366.35,0
23.20,28.50,345.00,627.00,501.67,0
22.70,31.20,433.00,1357.00,533.08,1
20.60,24.60,0.00,587.00,368.68,0
21.29,31.70,31.00,664.25,496.70,0
21.89,24.60,508.00,1006.25,399.24,1
20.89,22.89,0.00,481.00,349.13,0
21.79,24.46,512.67,980.33,394.52,1
24.20,22.70,336.33,726.33,423.84,0
20.00,30.50,0.00,718.00,440.98,0
20.55,22.27,0.00,453.75,332.50,0
20.89,25.10,0.00,563.25,383.04,0
20.60,24.39,0.00,459.75,365.52,0
22.60,25.04,432.20,837.20,424.51,1
21.60,27.54,479.00,1045.00,439.39,1
21.00,33.70,0.00,1512.00,518.90,0
22.56,24.81,433.00,812.20,419.55,1
21.05,27.05,0.00,567.50,417.11,0
20.39,32.70,0.00,668.00,484.66,0
20.70,24.67,0.00,485.67,371.99,0
20.89,25.39,0.00,527.00,387.50,0
24.20,22.70,238.50,723.50,423.84,0
20.60,25.40,0.00,557.00,380.74,0
20.29,28.50,0.00,809.50,419.37,0
20.00,32.15,0.00,580.50,464.94,0
20.60,22.20,0.00,444.33,332.52,0
20.39,32.59,0.00,668.33,483.02,0
20.00,32.20,0.00,573.00,465.74,0
23.29,27.42,526.75,1038.50,485.11,1
21.10,26.60,0.00,661.50,411.39,0
20.60,24.10,0.00,466.25,361.14,0
21.13,34.29,0.00,1490.50,532.44,0
21.10,31.50,433.00,934.25,487.77,1
20.25,30.45,0.00,709.00,446.95,0
21.10,24.89,444.00,740.80,384.78,1
21.60,28.79,0.00,579.50,459.48,0
19.89,36.00,0.00,535.00,517.59,0
22.39,24.91,418.60,782.80,416.93,1
20.07,33.86,0.00,542.33,492.03,0
21.20,27.25,0.00,716.75,424.05,0
22.50,30.10,0.00,1196.67,507.87,0
19.89,35.20,0.00,502.50,506.00,0
20.29,22.70,0.00,436.50,333.57,0
20.50,22.37,0.00,442.25,332.93,0
19.53,39.20,0.00,505.33,551.56,0
20.70,24.70,0.00,479.00,372.49,0
21.00,27.08,419.00,991.75,416.21,1
20.60,22.20,0.00,451.50,332.52,0
20.79,26.70,0.00,1480.00,405.10,0
19.79,36.40,0.00,503.50,520.13,0
22.89,27.96,432.00,1079.20,482.80,1
21.89,31.70,436.50,1094.00,515.34,1
20.70,24.79,0.00,485.67,373.86,0
21.29,31.29,433.00,965.00,490.22,1
22.95,28.20,429.00,1091.75,488.68,1
21.00,25.10,0.00,570.00,385.66,0
21.43,27.23,462.33,983.00,429.79,1
20.39,26.27,0.00,842.50,388.73,0
22.60,25.00,433.00,832.00,423.82,1
19.89,36.09,24.00,513.00,518.90,0
20.60,26.59,0.00,506.50,398.70,0
21.60,27.57,472.33,1044.00,439.81,1
20.50,22.29,0.00,438.25,331.81,0
20.68,24.47,0.00,464.50,368.47,0
20.65,22.27,0.00,446.25,334.57,0
23.05,26.08,660.00,994.17,454.64,1
24.20,23.75,419.75,697.25,443.49,1
22.29,26.55,454.00,546.25,441.82,1
21.00,26.70,0.00,565.00,410.33,0
21.10,31.39,433.00,940.00,486.05,1
22.89,30.87,449.50,1377.50,533.47,1
20.89,22.76,0.00,475.33,347.13,0
20.79,34.59,44.00,498.00,525.82,0
22.91,30.31,462.33,1313.17,524.32,1
19.57,38.56,0.00,504.67,543.61,0
20.89,25.70,0.00,577.80,392.26,0
21.22,25.29,462.33,773.83,393.82,0
22.20,34.06,471.00,1369.33,564.81,1
20.79,25.00,0.00,531.33,379.15,0
22.89,30.79,454.00,1363.17,532.16,1
20.79,26.65,0.00,1475.50,404.34,0
22.89,30.79,454.00,1385.20,532.16,1
20.79,24.79,433.00,645.25,375.95,1
20.39,27.20,0.00,868.00,402.62,0
20.29,22.70,0.00,436.25,333.57,0
21.34,27.79,0.00,802.00,436.35,0
19.63,37.43,0.00,498.67,529.80,0
20.87,25.58,0.00,577.20,389.93,0
20.39,24.79,0.00,813.50,366.73,0
23.34,24.60,783.00,620.00,436.24,1
20.89,25.08,0.00,556.80,382.74,0
20.89,25.00,435.00,729.40,381.51,1
20.60,22.29,0.00,451.00,333.88,0
20.39,32.29,0.00,679.00,478.54,0
20.65,26.00,0.00,516.50,391.01,0
22.13,34.12,442.75,1386.50,563.17,1
20.89,25.00,441.00,730.80,381.51,1
22.39,25.15,565.50,1141.00,421.00,1
21.70,31.58,432.75,624.00,507.40,1
22.39,27.27,587.50,1065.25,456.64,0
21.29,23.93,0.00,588.00,374.17,0
21.39,28.00,469.00,914.00,441.03,1
20.72,34.62,45.50,499.25,524.04,0
19.60,38.29,0.00,501.00,540.90,0
20.60,30.75,419.00,818.50,461.46,1
20.79,26.20,0.00,1573.50,397.47,0
20.79,25.70,0.00,524.50,389.76,0
21.60,28.60,0.00,920.75,456.42,0
20.68,29.82,139.50,618.00,449.49,0
20.26,36.33,63.00,511.67,534.53,0
21.08,26.48,0.00,640.40,408.99,0
21.29,25.58,509.50,786.25,400.11,1
21.20,25.23,454.00,738.50,392.46,1
19.70,38.40,0.00,506.00,545.87,0
20.34,27.05,0.00,864.50,399.14,0
20.00,35.50,0.00,519.00,513.86,0
19.75,36.40,0.00,503.50,518.67,0
19.84,35.40,0.00,523.00,507.31,0
20.84,25.05,419.00,623.75,381.09,1
22.70,31.02,433.00,1343.33,529.92,1
21.50,27.77,454.00,1019.50,440.32,1
21.00,34.09,0.00,1493.00,524.95,0
20.17,35.70,37.00,504.00,522.19,0
21.32,23.89,0.00,597.50,374.17,0
20.70,26.89,0.00,1254.50,405.73,0
22.00,30.70,447.00,594.67,502.42,1
23.87,25.34,805.25,702.00,464.01,1
23.89,25.63,261.00,599.00,470.13,0
24.33,25.70,817.00,1125.80,484.08,1
21.70,29.75,433.50,925.25,477.77,1
22.97,23.53,658.75,903.33,407.82,1
20.39,30.50,0.00,734.00,451.82,0
21.20,27.10,0.00,701.00,421.78,0
23.58,27.79,464.00,1026.25,500.35,1
22.32,24.89,0.00,781.75,414.65,0
20.79,26.29,0.00,1550.50,398.84,0
20.60,22.20,0.00,444.25,332.52,0
23.20,28.79,446.00,1167.33,506.81,1
22.77,25.32,684.75,952.25,433.62,1
20.29,31.29,0.00,508.50,460.73,0
20.79,24.95,0.00,551.00,378.31,0
21.87,28.97,459.00,892.50,470.02,1
22.50,25.67,652.00,940.33,432.55,1
20.60,26.10,0.00,524.00,391.30,0
21.70,24.29,0.00,665.67,389.60,0
22.70,31.29,433.00,1387.33,534.63,1
20.79,24.79,433.00,645.25,375.95,1
21.00,24.84,0.00,569.00,381.64,0
21.08,25.20,453.00,719.50,389.20,1
20.00,35.70,14.00,519.50,516.78,0
20.70,24.70,405.00,565.33,372.49,1
21.70,27.89,489.00,1083.67,447.76,1
20.00,30.29,0.00,720.50,437.92,0
20.29,28.60,0.00,805.00,420.86,0
21.82,31.50,438.00,1049.25,509.79,1
21.20,27.00,0.00,692.75,420.21,0
20.39,32.20,0.00,683.50,477.20,0
21.77,24.39,0.00,687.00,392.84,0
23.65,22.55,761.00,806.00,407.24,1
21.00,26.34,0.00,568.50,404.83,0
20.00,30.29,0.00,707.50,437.92,0
20.29,29.29,0.00,732.50,431.08,0
20.25,30.00,0.00,730.00,440.37,0
20.00,36.50,10.00,508.00,528.46,0
20.29,29.20,0.00,733.50,429.75,0
