Temperature,Humidity,Light,CO2,HumidityRatio,y
20.79,27.1,0,1451,411.21,0
22.2,24.79,0,761,410.07,0
22.7,31.2,433,1364,533.08,1
21.6,27.13,460.25,963.5,432.72,1
21.96,25.76,585.33,582.67,420.08,1
20.7,22.5,0,455.25,339.13,0
22.22,34.5,439,1488.5,572.92,1
20.32,22.6,0,434.75,332.61,0
21.36,24,0,600,376.87,0
22.7,26.53,444,966.67,452.77,1
20,36.4,7,506,527,0
20.6,24.25,0,616,363.33,0
20,35.7,0,543.33,516.78,0
22,29,138,643,474.39,0
20,32,0,580,462.82,0
23.89,25.13,765,644.75,460.89,1
19.89,35.05,0,501,503.75,0
23.13,28.5,336.33,630.67,499.63,0
21,26.95,0,562,414.2,0
20.45,25.7,0,781.5,381.58,0
22.29,27.36,559.67,1060.33,455.35,1
20.77,25,0,518.8,378.73,0
23.89,25.5,252,578.5,467.67,0
20.7,22.5,0,464.6,339.13,0
20,35.9,24,518,519.7,0
21.79,28.63,419,601.67,462.34,1
20.6,24.39,0,464.5,365.52,0
22.6,25.2,589,1152.5,427.24,1
20.29,30.5,0,744,449.02,0
20.6,24.08,413,507.33,360.89,0
20.7,24.63,0,475.33,371.48,0
23.5,28.03,444.25,1055,502.33,1
21.6,27.97,464,908.75,446.3,1
20.5,32.79,0,677,489.35,0
21.7,27.93,480.6,1079.4,448.47,1
20.67,24.46,0,467,368.14,0
20.6,22.2,0,455.25,332.52,0
21.7,33.06,37,1114.33,531.47,0
20.53,22.27,0,451,331.99,0
20.29,22.6,0,437.6,332.09,0
22.39,24.7,419,782.2,413.36,0
21.79,28.42,419,588.5,458.87,1
23.2,25.95,653.17,992.5,456.36,1
21.89,29.29,419,639,475.94,1
20.89,25.65,6,513.5,391.49,0
23.2,28.72,457,1140,505.53,1
20.5,22.9,0,734.5,340.94,0
20.29,22.77,0,439.6,334.63,0
21.2,27.6,0,766,429.61,0
21.7,28.89,465.25,908.25,463.93,1
21.25,26.58,454,876.67,414.83,1
20.5,23.39,0,557.5,348.28,0
22.7,31.47,433,1402.25,537.78,1
21.1,31.89,26.5,662.5,493.86,0
20.86,34.66,120.33,504,529.13,0
21.73,30.89,80.33,660,497.23,0
20.7,24.58,0,466.75,370.6,0
20.74,25.1,0,511.8,379.41,0
21.89,34.29,0,1531,557.91,0
23.79,25.29,802.67,699.33,460.99,1
20.6,24.39,0,464,365.52,0
20.29,22.77,0,432.75,334.57,0
20.2,30.6,30,614,447.98,0
20.1,31.6,0,511,459.86,0
20.7,24.82,0,483,374.24,0
22.89,24.3,624,1105,419.15,1
20.79,27.1,14,1426.75,411.21,0
24,22.6,241.75,806,416.89,0
20.89,29.1,0,1367.5,444.52,0
23.62,27.63,501.5,999.5,498.77,1
23.39,28.2,451.6,1078.6,502.12,1
20.89,25.6,0,524,390.72,0
22.6,25.58,429,897,433.64,1
21.95,30.2,419,985.5,492.51,1
21.87,28.97,449,895,470.02,1
20.6,22.1,0,446.33,331.01,0
21.7,33.09,40.5,1116.25,531.96,0
22.55,24.87,734,574.25,420.27,1
20.82,24.76,0,566.67,376.32,0
21.1,26.5,0,649.5,409.84,0
20.79,26.1,0,1406,395.94,0
20,35.7,0,540,516.78,0
21.67,31.7,444,622.33,508.38,1
20.7,22.5,0,459.33,339.13,0
20.84,24.84,434.5,686,377.88,1
20.39,32,0,692,474.21,0
23.25,28.91,476,1160.8,510.65,1
22.6,25.7,72,553,435.77,0
20.58,22.29,0,446.5,333.36,0
20.29,31.2,0,715,459.4,0
20.39,24.45,0,814.5,361.6,0
21.23,23.82,0,585,371.16,0
20.1,31.89,0,503,464.11,0
21.89,30.2,419,980,490.84,1
21.39,28.43,454,1000.67,447.8,1
20.89,24.82,435,715.83,378.79,1
20.6,26.05,0,530,390.47,0
20.47,22.39,0,433.5,332.74,0
21.89,27.95,0,610,453.93,0
20.87,24.97,0,543.25,380.5,0
20.79,29.6,153,614,449.42,0
21.15,31.34,433,941.75,486.78,1
22.1,34.47,457.33,1336,568.11,1
20.29,26.2,0,833,385.32,0
19.55,38.45,0,505.5,541.48,0
19.95,35.29,0,536,509.05,0
22.7,31.29,447,1389.67,534.63,1
21,26.27,0,622.75,403.71,0
20.7,26.2,0,1493.5,395.26,0
23.27,25.72,599,888.25,454.28,1
22.7,31.24,433,1384.8,533.7,1
21.7,29,459,903.67,465.71,1
21.2,23.79,0,579.33,369.96,0
20.86,24.86,0,545.67,378.52,0
21.82,28.13,493,1142.33,455.14,1
20.79,24.97,0,520.5,378.73,0
22,27.72,438,623,453.34,1
20.1,30.6,0,727.5,445.2,0
20.77,34.59,222,497,525.09,0
20.6,31.5,0,513.33,472.88,0
21.18,32.37,0,531,503.72,0
20,35.7,0,532,516.78,0
19.89,36.66,9.33,506,527.21,0
22.73,29.2,87,636,499.55,0
21,26.55,0,566,408.08,0
23.29,27.96,513,1096.33,494.85,1
21.7,30.96,82.33,654,497.49,0
20.6,24.18,407.5,522.25,362.28,0
20.39,25.25,0,801,373.51,0
20.2,30.39,0,727.5,444.89,0
22.2,27.92,555,1170.75,462.19,1
20.58,22.27,0,443.75,333.02,0
22.29,27.36,559.67,1060.33,455.35,1
20.29,30.6,0,732.67,450.5,0
20.7,24.98,0,484.83,376.77,0
20.26,22.67,0,433.33,332.46,0
20.34,25.89,0,798,381.92,0
21.6,27.2,554,1021.5,433.92,1
19.89,35.29,0,542,507.3,0
22.13,34.45,439,1504.5,568.71,1
20.7,24.6,0,478.67,370.97,0
20.87,27.75,423.5,1514.5,423.03,1
20.84,28.75,0,1185.5,437.7,0
20.39,22.5,0,432,332.68,0
21.39,31.79,437.67,1015.33,501.21,1
20.6,25.79,0,523,386.63,0
20.79,25,0,532,379.15,0
21.36,26.79,454,925.5,420.97,1
21.29,23.89,0,586.67,373.59,0
22.06,28.35,534.2,1203,465.39,1
21.68,31.63,436.5,628.5,507.43,1
20.1,32.35,0,570.5,470.78,0
21.2,25.39,454.75,782,395.03,1
20.39,22.45,0,435.5,331.86,0
20.48,22.37,0,435.6,332.55,0
20.6,24.2,0,460.33,362.65,0
20.39,24.7,0,806,365.4,0
20.5,30.26,0,739.67,451.32,0
21.02,29.35,210.75,623,451.99,0
22.34,26.32,459,536,439.23,1
19.89,36,33.5,515,517.59,0
20.6,24.39,0,459.75,365.52,0
20.7,24.7,0,479,372.49,0
20.79,26.39,0,1316,400.37,0
23,26.2,651.67,1009.33,455.3,1
20.89,25,0,556.25,381.51,0
20.89,25.6,0,575.67,390.72,0
19.79,35.5,0,517,507.16,0
20.89,25.27,0,564.5,385.61,0
20.29,31.6,0,708.5,465.33,0
21.89,28,0,612,454.83,0
20.2,30.39,0,724.5,444.89,0
20.24,22.83,0,440.2,334.37,0
20.05,30.45,0,724,441.55,0
21.39,27.13,530.67,997.33,427.28,1
21.89,24.5,0,706,397.61,0
20.6,22.2,0,446.25,332.52,0
21,25.29,0,518,388.6,0
20.79,26.1,0,1431.5,395.94,0
20.29,22.79,0,435.67,334.9,0
20.6,22.22,0,449,332.86,0
20.89,25,0,549.33,381.51,0
23.79,26.31,763,1158.2,479.72,1
20.89,32.79,0,1541,501.34,0
22.2,34.4,439,1509.75,570.5,1
19.89,36.2,31,518.5,520.49,0
20.79,27.6,0,1386.5,418.85,0
23.2,29.2,453,1181,514.09,1
22.2,26,608.25,946,430.23,0
21.23,25.2,23.67,513.67,392.75,0
20.1,30.79,20,609,447.98,0
20.58,23.62,0,560.25,353.4,0
20.39,22.5,0,432.25,332.68,0
20.6,22.22,0,443,332.86,0
23.1,28.5,329,627,498.62,0
21.6,28.5,0,911.33,454.81,0
21.7,28.76,0,578,461.83,0
23,26.29,662.33,1006.33,456.87,1
20.39,22.5,0,432.25,332.68,0
20.7,22.5,0,464.6,339.13,0
21.7,24.29,0,668,389.6,0
23.1,25.5,690,997,445.76,1
20.5,30,124,610.5,447.41,0
20.39,30.5,0,729,451.82,0
21.2,29.89,0,670,465.53,0
23.29,28.24,481.6,1116,499.71,1
20.7,27.15,0,1428,409.68,0
20.2,31.7,0,512,464.21,0
19.6,36.5,0,499,515.4,0
22.29,30,0,1143.25,499.7,0
21.1,27.2,0,569,420.66,0
20.1,32.75,0,499,476.65,0
22.92,30.29,464,1294,524.33,1
23.18,25.5,609.6,866.4,447.93,1
20.39,22.5,0,431.8,332.68,0
20.79,26.65,0,1477,404.34,0
22.6,25.84,37,549.5,438.16,0
20.7,24.56,0,469.4,370.37,0
20.52,24.2,0,464,360.86,0
23.77,24.27,123,610,441.61,0
20.29,22.79,0,440.5,334.9,0
20.6,22.13,0,444.75,331.39,0
22.18,34.43,433,1809.25,570.04,1
23.89,25.1,753,625.25,460.28,1
22.39,29.7,107.5,656.75,497.7,0
21.6,28.1,464,910,448.38,1
21,24.96,444,742.33,383.55,1
22.79,30.89,444,1367.25,530.65,1
20.89,25.53,0,579.33,389.57,0
20.7,29.39,0,495,443.72,0
20.39,22.5,0,431.5,332.68,0
21.7,30.89,74,652.75,496.31,0
20.7,28.9,0,496,436.27,0
20.79,26,0,1463,394.41,0
20.5,23.09,0,580,343.79,0
20.5,28.2,0,498.5,420.31,0
20.89,25,0,554.33,381.51,0
22.27,26.95,439,570.25,447.83,1
22.91,30.31,462.33,1313.17,524.32,1
22.6,25.1,433,854.75,425.53,1
24.1,22.45,253.5,852,416.53,0
20.6,22.27,0,454,333.54,0
22,27.79,433,616.75,454.45,1
21.2,26.75,0,668.5,416.22,0
20.79,22.6,0,467.25,342.55,0
20.6,26,0,518,389.8,0
20.79,26.6,0,1556.5,403.58,0
20.5,22.5,0,436,334.95,0
20.6,22.2,0,444.33,332.52,0
21.29,29.9,0,562.5,468.28,0
19.89,35.4,0,543.33,508.89,0
22.89,30.45,454,1321.5,526.15,1
20.75,27.15,0,1414,410.83,0
20.26,29.67,0,733,435.85,0
21.72,33.87,449.5,1168,545.4,1
20.23,30.32,0,708.33,444.73,0
20.6,24.6,0,572,368.68,0
20.53,24.2,0,462.67,361.16,0
21,25.36,444,715.5,389.63,0
22.89,30.79,454,1363.17,532.16,1
20.85,22.68,0,468.6,345.02,0
21.79,30.89,59.5,661,499.07,0
22.13,34.17,441.5,1407.25,564,1
20.7,24.5,0,461.33,369.46,0
21.97,27.82,433,615,454.1,1
20.55,25.45,0,536.5,380.24,0
23.2,25.7,610.2,881.33,452.02,1
20,30.39,0,712,439.37,0
20.47,23.77,433,473.75,353.33,1
20.6,22.2,0,446.6,332.52,0
20.89,25.13,0,561,383.55,0
21.29,32.4,433,584,507.75,1
21.79,28.07,484,1111,453.12,1
20.86,30.5,0,1180,465.05,0
21.5,28.1,456.5,901,445.63,1
20.89,29.79,0,1231.5,455.14,0
20.39,25.84,0,799.5,382.36,0
23,30.02,462.33,1263.67,522.18,1
20.55,22.2,0,442.5,331.49,0
20.39,24.47,0,813.75,362.01,0
22.63,28.53,300.25,631.5,484.79,0
20.89,22.89,0,481,349.13,0
22.48,24.87,419,804.6,418.47,0
20.6,30.29,0,780,454.58,0
22,30.2,419,990,494.18,1
20.58,24.2,0,460.75,362.09,0
22.84,27.37,436.5,1028.67,471.22,1
20.7,24.53,0,468.33,369.96,0
19.89,35.4,0,512.5,508.89,0
20.5,32.79,0,653.5,489.35,0
20.39,30.29,0,725,448.69,0
20.7,24.5,0,474.25,369.46,0
19.89,35.9,0,503,516.14,0
21.29,27.79,0,782,435,0
20.7,24.6,0,473.2,370.97,0
20,30.5,0,727.5,440.98,0
23.75,26.29,509,797,478.31,1
20.7,25.1,0,510.5,378.56,0
21,25.54,0,574.5,392.46,0
20.79,26.25,0,1385,398.15,0
21,24.6,0,571,377.93,0
20.7,24.79,0,482,373.86,0
20.97,33.95,0,1523.5,521.89,0
21.1,29.23,238.67,621,452.37,0
20.25,22.82,0,435,334.33,0
20.52,22.29,0,453,332.22,0
23.64,26.98,458,897.6,487.5,1
20.79,29.45,0,486.5,447.05,0
22.79,30.84,444,1363,529.79,1
21.29,28.03,469,918.25,438.71,1
19.89,35.2,0,539,506,0
20,35,0,544,506.57,0
21.6,26.86,536.33,1009,428.41,1
22.58,28.6,356.75,637.25,484.59,0
20.6,21.87,454,652.5,327.48,0
20.6,22.05,9,659.5,330.26,0
20.6,22.2,0,449.25,332.52,0
20.7,27.15,0,1409,409.68,0
20.55,30.2,0,744,451.82,0
22.79,31.05,444,1373.33,533.42,1
20.93,34.06,0,1492,522.11,0
20,34.7,0,538,502.19,0
23,25.39,63,567.5,441.12,0
22.6,25.1,433,854.75,425.53,1
22.7,24.97,723.5,598,425.95,0
19.89,35.15,0,533,505.2,0
24.29,25.98,793,1145.4,488.17,1
19.79,37,0,506.5,528.77,0
22.7,26.26,444,945,448.07,1
21,25.85,0,579,397.26,0
19.84,35.4,0,524,507.31,0
21,24.55,0,578,377.16,0
20,35.7,14,516.5,516.78,0
19.89,36,0,535,517.59,0
21.7,33.09,42.25,1136.8,531.96,0
21.6,24.2,0,654.8,385.77,0
22.39,25,671.33,586.33,418.36,1
23.2,25.55,171,918,449.36,0
19.55,38.95,0,503.5,548.58,0
22.29,25.86,611,943.67,430.21,1
20.87,24.92,0,547.75,379.65,0
22.32,25.2,642.5,581.25,419.85,1
22.5,25,419,829.6,421.24,0
22.1,27.5,444,597.25,452.45,1
22.7,31.17,441,1365.33,532.51,1
21,26,0,563.67,399.52,0
23.1,25.34,70.5,583,442.94,0
20.5,24.2,0,462.5,360.41,0
21.79,28.16,490.6,1127.8,454.61,1
20.89,22.77,0,470,347.25,0
22,30.47,94,668,498.67,0
21.7,32.95,469,1147,529.69,1
23.46,25.33,792,679,452.72,1
20.58,22.14,0,446,331.21,0
20.39,30.5,0,735.5,451.82,0
20.39,32.79,0,653,486.01,0
20.43,23.73,56.33,471.67,351.76,0
21.5,24.1,0,621.75,381.8,0
22.6,28.77,263.5,628,488.19,0
22.13,34.48,456.5,1361,569.12,1
20.6,24.02,0,467.8,359.94,0
21.15,26.79,0,682.5,415.63,0
22.43,27.04,584.8,1049.6,454.03,1
20.39,24.29,0,817.5,359.29,0
20.45,25.15,0,795,373.37,0
21.05,34.15,0,1516,527.44,0
20,30.29,0,716.5,437.92,0
21.5,31.5,40.75,661.5,499.98,0
21.5,30.2,0,891.67,479.14,0
21.87,28.25,493,1142,458.38,1
21.36,26.79,454,925.5,420.97,1
20.29,28.89,0,781.33,425.15,0
23.39,28.18,455.8,1060,501.76,1
21.6,24.22,0,653.75,386.13,0
21.89,30.3,429,790.5,492.4,1
21.73,32.76,464,1151.33,527.58,1
20.7,24.6,0,473.2,370.97,0
22.6,25.2,439.8,860.6,427.24,1
23,25.39,50,570,441.12,0
20.89,25.2,0,557.2,384.58,0
23.29,25.79,592.75,898.25,456.11,1
21.7,33,455.67,1160.33,530.5,1
21,27.55,0,566.5,423.48,0
22.75,31.15,447,1366.33,533.69,1
20.6,29.89,134,617.5,448.54,0
20.57,22.23,0,451,332.29,0
20.6,22.6,0,643,338.54,0
20.29,26.1,0,816,383.84,0
20.6,24.2,0,467.67,362.65,0
20.39,22.7,0,437.67,335.65,0
20.84,29.52,124,616.5,449.63,0
23.1,29.5,463,1219.6,516.26,1
20.6,22.2,0,450.25,332.52,0
22.7,31.1,433,1355.75,531.36,1
21.34,27.79,0,802,436.35,0
21,29.7,0,540,456.8,0
21.1,26.5,0,649.5,409.84,0
21.29,34.2,0,1466.5,536.21,0
20.57,22.1,0,446,330.33,0
19.89,35.93,0,529.33,516.63,0
20.39,24.89,0,809,368.22,0
22.2,34.02,464,1352.75,564.18,1
23.1,26,655,994,454.56,1
20.36,30.13,0,726,445.42,0
22.37,30.08,0,1164,503.27,0
23,28.13,429,1091.33,489.16,1
21,32.2,0,520,495.62,0
21.2,31.29,433,939,487.5,1
20.6,24.2,0,466.25,362.65,0
20.89,25.6,0,577.25,390.72,0
20.79,27.79,0,1321,421.75,0
20.89,28.15,0,1420,429.91,0
21.29,26.68,454,895.17,417.56,1
20,32.09,0,579,464.14,0
21.22,26.31,439,863.4,409.86,1
21,25.05,0,582,384.81,0
22.93,30.6,454,1331.6,530.27,1
23.2,29.25,461,1198.2,515.05,1
20.29,22.7,0,431.75,333.57,0
20.32,22.6,0,433.25,332.61,0
24.2,22.7,236,722,423.84,0
21.45,28.54,0,572,451.12,0
22.03,28.26,538,1193.13,462.86,1
22.58,28.72,195,629.25,486.68,0
21.1,30.34,0,832,469.67,0
21,30.09,0,497,462.9,0
23.27,25.87,184,998.6,457.03,0
20,35.7,0,539.33,516.78,0
21.1,29.6,0,529,458.13,0
21.39,32.29,441,1076,509.15,1
21.36,32.5,0,580,511.44,0
20.7,24.72,0,478.5,372.83,0
19.5,39.45,0,508.5,553.95,0
22.2,34.32,474,1418.75,569.2,1
20.5,22.55,0,820.5,335.63,0
20.79,29.95,0,487.5,454.7,0
23.63,26.02,634,543,469.72,1
20.39,25.17,0,806.33,372.34,0
22.89,30.89,451.6,1374,533.9,1
19.89,36,0,535,517.59,0
20.39,22.7,0,430,335.65,0
21.7,29.79,429,919,478.5,1
22,27.7,423.5,624,452.97,1
20.39,23.2,412.2,473,343.08,1
21,25,0,573,384.11,0
20,35.9,45.33,511,519.7,0
21.82,28.7,337,650,464.13,0
20.39,31.2,0,516,462.27,0
19.89,35.5,0,522,510.34,0
20.6,22.2,0,447,332.52,0
20.39,31.2,0,513,462.27,0
20.7,24.6,0,478.5,370.97,0
21.7,33.55,464,1130.75,539.33,1
21.53,28.29,0,871.33,449.59,0
23.89,25.6,259,601,469.52,0
22.15,30.13,74,654.25,497.5,0
20.89,22.87,0,482.25,348.74,0
20,33.9,0,548,490.52,0
22.2,34.2,464,1397.5,567.15,1
21.79,28.7,419,601,463.34,1
21.95,30.25,419,991.75,493.25,1
20.74,22.39,0,456.2,338.22,0
20.6,23.95,0,563.5,358.81,0
23.84,25,758,619,456.95,1
19.89,35.2,0,534,506,0
22.6,29.2,479,586,495.59,1
20,35.7,14,515.5,516.78,0
22.53,24.89,426,814.25,420.02,1
20.65,27.7,0,497,416.67,0
23.22,28.63,462.33,1127.83,504.49,1
19.79,35.4,0,523,505.72,0
19.6,37.59,0,503.5,530.92,0
21.89,34.29,0,1519,557.91,0
20.5,30.39,0,748,453.27,0
22.5,25,419,824,421.24,0
23.1,29.75,469,1233.75,520.58,1
20.89,25.7,0,577.8,392.26,0
20.7,24.5,0,469.75,369.46,0
20.58,22.2,0,443.25,332.01,0
22.2,34.5,429,1393.5,572.17,1
23.2,25.5,722,1011.4,448.48,1
20.6,28,0,493,419.98,0
20.39,35,33.25,505,519.04,0
20.39,31.79,0,699,471.07,0
21.07,26.46,0,643,408.42,0
20.89,22.96,0,488,350.14,0
20.39,25,0,803.5,369.86,0
20.39,23.7,0,472,350.52,0
20.75,24.79,0,481.5,374.9,0
23.22,28.63,462.33,1127.83,504.49,1
20.1,32.59,0,560,474.37,0
23.05,26.08,660,994.17,454.64,1
21.79,34.09,0,1495.5,551.22,0
20.07,35.76,22,517,519.82,0
21,26.3,0,568,404.14,0
20.39,22.5,0,433.6,332.68,0
20.47,23.77,0,471,353.33,0
20.79,26.6,0,1475,403.58,0
20.79,26.5,0,1492,402.05,0
20.37,23.25,413.5,473,343.22,1
21.79,29.79,429,921.5,481.16,1
20,34,0,539.67,491.98,0
22.1,24.7,0,740.67,406.08,0
21.87,29.13,419,631,472.51,1
20.92,22.95,0,485,350.57,0
20.5,26.05,0,551.5,388.06,0
20.5,32.7,0,679.67,487.99,0
20.7,24.5,0,473.25,369.46,0
20.96,25.89,0,602,396.97,0
23.2,26,651.67,997.25,457.34,1
23.29,26.23,555.6,929.8,463.92,1
21.18,25.2,454.67,754.33,391.59,1
20.89,24.4,0,577.5,372.22,0
20.7,27,0,1282,407.4,0
22.89,28.65,492.75,571.5,494.88,1
20.75,26.84,0,1513,406.11,0
20.7,24.5,0,472,369.46,0
21.77,29.5,456,928.5,475.78,1
21.29,32.5,0,560,509.33,0
21.7,33.22,454,1130,534.11,1
20.79,25.79,405.67,899,391.21,1
21.79,29,160,651,468.3,0
20.7,24.79,0,486.75,373.86,0
20.79,26.79,0,1502.67,406.48,0
22.57,24.91,433,816.5,421.4,1
21.39,27.1,462.33,959.33,426.76,1
23,30,461,1261.2,521.89,1
20.97,25.82,0,597.5,396.04,0
23.67,22.86,749,806,413.23,1
20.58,22.29,0,453.5,333.36,0
20.53,28,0,489.33,418.25,0
20.39,32.2,0,685.5,477.2,0
20.89,29.6,0,1201,452.21,0
20.89,25.36,0,565.33,386.98,0
20.2,30.5,0,718,446.51,0
20.89,28.29,0,1357,432.06,0
20.29,28.23,0,841.33,415.38,0
20.56,22.2,0,449,331.7,0
20.39,32.79,0,661.5,486.01,0
23.02,29.96,462.33,1245.17,521.77,1
20.55,22.25,0,446.5,332.17,0
21.5,28.29,464,875.67,448.66,1
20,36.48,7,502.75,528.1,0
22.39,29.84,464,595.75,500.07,1
22.6,28.79,285,630,488.58,0
22.07,24.67,0,723.25,404.7,0
22.89,30.89,444,1376,533.9,1
23.17,28.5,140,627.67,500.65,0
19.84,35.45,0,520,508.03,0
20.1,32.29,0,568,469.97,0
20.79,25,0,532,379.15,0
19.65,36.55,0,504.5,517.66,0
23.23,28.5,449,1104.5,502.58,1
20.7,29.29,0,489,442.2,0
20.5,22.37,0,438,333.01,0
20.89,23.2,0,492.33,353.88,0
19.89,36,20.33,503.33,517.59,0
20.89,24.93,0,553.67,380.38,0
20.89,28.2,0,1427,430.68,0
20.7,24.6,0,591,370.97,0
21.95,30.45,433,805,496.53,1
22.6,26.79,659,1032.25,454.39,1
21,25.75,0,571,395.63,0
20.39,24.7,0,813,365.4,0
23.1,28.2,518,567.5,493.33,1
20.96,24.57,0,574.33,376.56,0
21.79,33.9,444,1183.75,548.13,1
21.68,28.97,454,910.25,464.55,1
20.5,23.89,419,492.4,355.77,1
20.73,25.1,0,513,379.27,0
19.6,37.09,0,502,523.8,0
20.39,30.29,0,729,448.69,0
20,35.25,0,533.5,510.14,0
21.32,26.77,454,918.5,419.54,1
24.36,25.7,813,1123,484.86,1
24.07,24.1,183,685,446.56,0
20.39,31.2,0,509,462.27,0
22.95,28.13,429,1085,487.52,1
21.89,29,289,639,471.19,0
20.6,24.35,0,548,364.91,0
20.79,24.89,0,527.67,377.47,0
20.6,28.5,0,502,427.53,0
23.22,25.82,659.75,993.75,454.68,1
20.7,24.5,0,463.5,369.46,0
20,35.9,33.25,504.5,519.7,0
20.55,22.55,0,635.5,336.75,0
23.2,26,650,998.5,457.34,1
20.6,23.89,0,554,357.98,0
23.6,27.24,498.4,925.2,491.05,1
24.08,24.13,175.5,680.5,447.25,0
22.6,28.7,311.5,630.75,487.04,0
20.39,30.29,0,726,448.69,0
21.25,31.82,19.75,669.25,497.13,0
21.1,27.39,444,1014.5,423.7,1
20.5,23.89,419,491,355.77,1
21.1,23.5,0,537.25,363.17,0
22.25,27.56,556.4,1092.4,457.74,1
19.89,35.79,0,528,514.55,0
24.29,25.98,793,1145.4,488.17,1
20.5,30.5,0,750,454.92,0
21,29.8,0,527.5,458.41,0
20.79,24.98,0,537.2,378.82,0
20.87,22.77,0,474,346.71,0
21.2,27,0,692.75,420.21,0
23.7,25.89,648.33,545.33,469.44,1
22.29,25.03,549,1111.75,416.28,1
23.39,28.18,455.8,1060,501.76,1
20.82,32.36,0,1513,492.73,0
20.79,26.7,0,1262,405.1,0
20.89,27,4.67,1492,412.23,0
22.35,27.33,593,1057.8,456.58,1
20.7,22.34,0,452.75,336.71,0
20.89,25.39,0,569.6,387.5,0
20.53,28.02,0,488,418.6,0
22.6,30.58,419,1261.75,519.21,1
21.7,31.03,50,658.5,498.49,0
20.75,24.5,419,616.8,370.7,1
20.39,23.7,398.33,507,350.52,1
22.72,25.05,714.5,613,427.82,0
21.68,29.82,438,904,478.17,1
21.93,30.2,433,786.33,491.9,1
20.5,24.32,407,555.17,362.26,1
20.7,25,0,498.25,377.04,0
22.6,30.57,419,1258.5,518.98,1
21.29,25.58,509.5,786.25,400.11,1
23.7,25.39,791,707.67,460.3,1
20.89,24.4,0,575.5,372.3,0
20,35.66,14,518.67,516.25,0
20.89,24.15,0,580,368.38,0
20.5,22.89,0,735,340.79,0
21.6,28.1,454,965,448.38,1
21,31.35,429.5,894.75,482.36,1
20.39,27.1,0,860.67,401.13,0
20.39,26.39,0,858,390.55,0
20.39,22.39,0,429.75,331.04,0
21,26.39,0,571,405.61,0
19.7,36.52,0,503,518.96,0
20.89,25,0,556.75,381.51,0
21.1,26.6,0,661.5,411.39,0
20.89,24.2,0,578,369.23,0
20.79,25,0,534,379.15,0
20.6,28.2,0,488,422.93,0
20.7,29.2,0,486,440.76,0
20.5,30.5,0,741,454.92,0
20.76,27.13,0,1426.33,410.96,0
20.5,35.33,52,498,527.52,0
21.5,24.2,0,638,383.4,0
20.39,24.39,0,813.5,360.78,0
21.1,27,0,569,417.62,0
21,30,0,511,461.43,0
22,30.39,89.33,670.33,497.31,0
21.29,32.47,419,578,508.81,1
21.2,25.3,31,518,393.51,0
20.77,24.96,419,592,378.06,1
22.54,25.16,427.4,853.6,424.99,0
21.89,30.34,429,813,493.14,1
20.89,26.92,424,968.25,410.96,1
20.79,34.5,100,498,524.44,0
20.6,25.45,0,544.5,381.42,0
24.1,22.5,237,830.75,417.55,0
20.6,27.53,0,495,412.89,0
21,25.2,453,705,387.2,1
20.39,24.29,0,813.5,359.29,0
20.7,24.5,0,466.6,369.46,0
20.6,30.39,0,787,456.09,0
21,27.09,0,568,416.44,0
23,27.93,429,1058.33,485.54,1
20.66,24.22,412.2,535.8,364.25,1
20.82,29.53,116,622,449.33,0
20.7,24.6,0,482,370.97,0
21.1,23.43,0,524.8,362.14,0
20.53,24.1,0,468.75,359.47,0
21.2,27.52,0,562,428.41,0
21.7,24.29,0,661.25,389.6,0
20.05,30.25,0,722,438.63,0
20,35.2,0,549.5,509.49,0
21,25.05,0,576,384.89,0
20.5,32.79,0,672,489.35,0
20.5,22.34,0,433.8,332.56,0
20.6,31.57,0,511,473.89,0
21.6,32.7,438,1194,522.4,1
21.2,27.29,0,725.4,424.76,0
21.79,29,454,893.33,468.3,1
20.7,24.77,405,573,373.52,1
20.6,24.2,0,460.33,362.65,0
19.89,35.5,0,526.67,510.34,0
21,24.27,0,578.67,372.78,0
21.6,28.13,464,903.33,448.92,1
21.7,25.87,534,585.5,415.03,1
21.5,25.65,508,549,406.52,1
20.39,24.7,0,817.33,365.4,0
20,35.7,0,537,516.78,0
21.89,28.33,518.2,1190.4,460.23,1
21.89,29.2,278,634.67,474.47,0
20.89,24.89,443.4,700,379.82,1
20.65,24.45,0,558.5,367.48,0
21,25.4,0,571,390.22,0
20.1,33.9,0,543,493.59,0
19.89,36,24,505.5,517.59,0
20.5,31.29,0,509.5,466.79,0
20.6,25.33,0,579.67,379.69,0
22,28.22,526,1194.2,461.5,1
20.7,25.1,0,493.33,378.56,0
21.29,27.89,454,903,436.58,1
20.7,24.5,0,463.33,369.46,0
20.58,24.2,0,466.75,362.09,0
21.25,25.58,451.6,792,399.27,1
20.39,32,0,684,474.21,0
21.2,32.7,419,574.33,509.65,1
21.39,23.95,0,603.5,376.77,0
20.7,24.5,0,469.6,369.46,0
20.6,22.2,0,449,332.52,0
22.54,25.16,424.6,852,424.99,0
20.7,25.1,0,509.67,378.56,0
20.79,24.89,0,520.75,377.47,0
20.76,35.36,51.33,503.75,536.68,0
20.7,22.29,0,450.67,335.95,0
20.5,24.1,0,467,358.91,0
20.7,25.43,0,540.33,383.57,0
20.29,29,0,749,426.78,0
20.87,24.87,0,552.75,378.85,0
20.7,24.63,0,484,371.48,0
22.7,31.2,442.5,1373.5,533.08,1
20.89,23.2,0,492.33,353.88,0
20.68,22.27,0,452,335.09,0
